nv,order,N,sparse,shifted,strategy,allocated_bytes,min_seconds,needed_nodes
3,6,84,false,false,ordinary,6624,7.167e-6,84
3,6,84,false,false,workspace,0,5.209e-6,84
3,6,84,false,false,retained,67968,8.625e-6,84
3,6,84,false,true,ordinary,6624,1.1833e-5,84
3,6,84,false,true,workspace,0,1.0833e-5,84
3,6,84,false,true,retained,67968,1.1209e-5,84
3,6,84,true,false,ordinary,6624,8.33e-7,7
3,6,84,true,false,workspace,0,4.58e-7,7
3,6,84,true,false,retained,67968,6.25e-6,7
3,6,84,true,true,ordinary,6624,1.083e-6,7
3,6,84,true,true,workspace,0,6.66e-7,7
3,6,84,true,true,retained,67968,1.0333e-5,7
4,6,210,false,false,ordinary,15200,2.0167e-5,210
4,6,210,false,false,workspace,0,1.8458e-5,210
4,6,210,false,false,retained,394944,3.0625e-5,210
4,6,210,false,true,ordinary,15200,4.2833e-5,210
4,6,210,false,true,workspace,0,4.1292e-5,210
4,6,210,false,true,retained,394944,4.6083e-5,210
4,6,210,true,false,ordinary,15200,1.5e-6,7
4,6,210,true,false,workspace,0,7.08e-7,7
4,6,210,true,false,retained,394944,2.2875e-5,7
4,6,210,true,true,ordinary,15200,1.583e-6,7
4,6,210,true,true,workspace,0,1.041e-6,7
4,6,210,true,true,retained,394944,3.975e-5,7
6,10,8008,false,false,ordinary,788912,0.008454208,8008
6,10,8008,false,false,workspace,0,0.008314083,8008
6,10,8008,false,true,ordinary,788912,0.031596917,8008
6,10,8008,false,true,workspace,0,0.031580459,8008
6,10,8008,true,false,ordinary,788912,2.625e-5,11
6,10,8008,true,false,workspace,0,1.1833e-5,11
6,10,8008,true,true,ordinary,788912,3.5459e-5,11
6,10,8008,true,true,workspace,0,1.9125e-5,11
