# date=2026-09-09T23:28:55
# julia=1.12.7
# machine=arm64-apple-darwin25.5.0
# cpu=apple-m3
# threads=1
# polyseries=0.1.0
# gtpsa=1.5.3
# budget_seconds=2.0
vars,order,N,operands,polyseries_alloc_s,polyseries_mul_bang_s,gtpsa_alloc_s,ratio_alloc,ratio_mul_bang
2,6,28,sparse,6.28467e-08,5.39059e-08,3.92045e-08,0.623811,0.727276
2,6,28,dense,1.79743e-07,1.64907e-07,1.20535e-07,0.670597,0.730926
2,12,91,sparse,1.28015e-07,1.15802e-07,5.58125e-08,0.435984,0.481964
2,12,91,dense,1.01693e-06,9.69254e-07,6.97345e-07,0.685737,0.719466
4,4,70,sparse,5.60287e-08,4.40667e-08,4.81031e-08,0.858543,1.0916
4,4,70,dense,2.33187e-07,2.27396e-07,1.76849e-07,0.758401,0.777714
4,6,210,sparse,7.15354e-08,5.82213e-08,4.93188e-08,0.689432,0.847092
4,6,210,dense,1.1393e-06,1.06318e-06,9.71145e-07,0.852401,0.913434
4,8,495,sparse,1.2227e-07,7.40625e-08,7.0182e-08,0.57399,0.947605
4,8,495,dense,3.66459e-06,3.57967e-06,3.88517e-06,1.06019,1.08534
6,4,210,sparse,7.45242e-08,4.5125e-08,7.11199e-08,0.954319,1.57606
6,4,210,dense,6.35577e-07,6.04479e-07,5.31531e-07,0.836298,0.879322
6,6,924,sparse,1.05584e-07,5.97887e-08,6.73444e-08,0.637831,1.12637
6,6,924,dense,4.79167e-06,4.67335e-06,5.4598e-06,1.13943,1.16828
