# 2026-09-15T10:08:30.356, Julia 1.12.7, apple-m3, threads=1
# sha256 src/multiplication.jl d736617cf617acbbde134995f0556a87b6113f18bd05ca2fc2e7e5eaeb90abe8
# sha256 benchmarks/benchmark_output_layouts.jl 9753537c8a2848c7c2be3fdd23d71d67783af940e10cfc29a5f42faa99b4474b
label,min_ns,median_ns,julia_bytes,julia_allocations
2/12/schedule_kernel,774.708,870.942,0,0
# extra_plan_storage/2/12/Int32=8268 bytes (array payloads)
2/12/Int32/serial,528.947,568.205,0,0
2/12/Int32/simd,531.194,568.717,0,0
2/12/Int32/four_accumulators,473.638,512.117,0,0
2/12/Int32/eight_accumulators,486.108,524.790,0,0
# extra_plan_storage/2/12/UInt16=4502 bytes (array payloads)
2/12/UInt16/serial,507.342,544.041,0,0
2/12/UInt16/simd,507.342,544.907,0,0
2/12/UInt16/four_accumulators,519.099,559.245,0,0
2/12/UInt16/eight_accumulators,524.302,562.935,0,0
4/6/schedule_kernel,882.868,950.472,0,0
# extra_plan_storage/4/6/Int32=14400 bytes (array payloads)
4/6/Int32/serial,916.659,985.780,0,0
4/6/Int32/simd,915.615,979.718,0,0
4/6/Int32/four_accumulators,832.309,899.691,0,0
4/6/Int32/eight_accumulators,859.375,926.438,0,0
# extra_plan_storage/4/6/UInt16=8044 bytes (array payloads)
4/6/UInt16/serial,909.179,983.974,0,0
4/6/UInt16/simd,910.400,979.150,0,0
4/6/UInt16/four_accumulators,907.051,977.564,0,0
4/6/UInt16/eight_accumulators,913.368,985.737,0,0
6/6/schedule_kernel,4255.857,4625.000,0,0
# extra_plan_storage/6/6/Int32=85016 bytes (array payloads)
6/6/Int32/serial,5694.500,6111.167,0,0
6/6/Int32/simd,5673.500,6118.000,0,0
6/6/Int32/four_accumulators,4988.143,5446.429,0,0
6/6/Int32/eight_accumulators,5208.333,5642.417,0,0
# extra_plan_storage/6/6/UInt16=46208 bytes (array payloads)
6/6/UInt16/serial,5618.167,6034.833,0,0
6/6/UInt16/simd,5604.167,6027.833,0,0
6/6/UInt16/four_accumulators,5736.167,6208.333,0,0
6/6/UInt16/eight_accumulators,5673.667,6187.500,0,0
6/8/schedule_kernel,26625.000,29125.000,0,0
# extra_plan_storage/6/8/Int32=539084 bytes (array payloads)
6/8/Int32/serial,38291.000,41375.000,0,0
6/8/Int32/simd,38125.000,41042.000,0,0
6/8/Int32/four_accumulators,31625.000,35000.000,0,0
6/8/Int32/eight_accumulators,32959.000,36083.000,0,0
# extra_plan_storage/6/8/UInt16=281558 bytes (array payloads)
6/8/UInt16/serial,38000.000,40916.000,0,0
6/8/UInt16/simd,37625.000,40583.000,0,0
6/8/UInt16/four_accumulators,37917.000,40875.000,0,0
6/8/UInt16/eight_accumulators,38083.000,41083.000,0,0
6/10/schedule_kernel,140167.000,141625.000,0,0
# extra_plan_storage/6/10/Int32=2680840 bytes (array payloads)
6/10/Int32/serial,206917.000,218479.000,0,0
6/10/Int32/simd,204958.000,216750.000,0,0
6/10/Int32/four_accumulators,169333.000,179521.000,0,0
6/10/Int32/eight_accumulators,181500.000,183458.000,0,0
# extra_plan_storage/6/10/UInt16=1372456 bytes (array payloads)
6/10/UInt16/serial,212500.000,215625.000,0,0
6/10/UInt16/simd,197125.000,213583.500,0,0
6/10/UInt16/four_accumulators,193458.000,207229.500,0,0
6/10/UInt16/eight_accumulators,192459.000,207250.000,0,0
6/12/schedule_kernel,568041.000,572854.000,0,0
# extra_plan_storage/6/12/Int32=11035704 bytes (array payloads)
6/12/Int32/serial,913500.000,922708.500,0,0
6/12/Int32/simd,895333.000,916916.500,0,0
6/12/Int32/four_accumulators,733000.000,746083.000,0,0
6/12/Int32/eight_accumulators,717625.000,752271.000,0,0
# extra_plan_storage/6/12/UInt16=5592112 bytes (array payloads)
6/12/UInt16/serial,898333.000,913917.000,0,0
6/12/UInt16/simd,882375.000,908145.500,0,0
6/12/UInt16/four_accumulators,866708.000,871271.000,0,0
6/12/UInt16/eight_accumulators,815916.000,867833.500,0,0
8/8/schedule_kernel,157625.000,164375.000,0,0
# extra_plan_storage/8/8/Int32=3094352 bytes (array payloads)
8/8/Int32/serial,244125.000,248583.000,0,0
8/8/Int32/simd,226958.000,246145.500,0,0
8/8/Int32/four_accumulators,189875.000,205916.500,0,0
8/8/Int32/eight_accumulators,207209.000,211229.500,0,0
# extra_plan_storage/8/8/UInt16=1598660 bytes (array payloads)
8/8/UInt16/serial,239416.000,242833.500,0,0
8/8/UInt16/simd,223083.000,240854.000,0,0
8/8/UInt16/four_accumulators,235709.000,238042.000,0,0
8/8/UInt16/eight_accumulators,221333.000,238291.000,0,0
