# 2026-09-15T10:06:48.635, Julia 1.12.7, apple-m3, threads=1, base=c11343a
# Enzyme=0.13.173, PolySeries=0.1.0
# sha256 src/ctps.jl 40b06373010b5c5def91695ad3cfd8871ec15e46f61190f0b0e30aa9a864d034
# sha256 src/multiplication.jl d736617cf617acbbde134995f0556a87b6113f18bd05ca2fc2e7e5eaeb90abe8
# sha256 ext/PolySeriesEnzymeExt.jl 72238de744140a1fadeee492ace307e0f2672c0be681fe59aacd6f8785eb2026
label,min_ns,median_ns,julia_bytes,julia_allocations
before/dense/Float32/1/6,49.333,52.250,0,0
before/zero_heavy/Float32/1/6,40.333,43.292,0,0
after/dense/Float32/1/6,32.865,35.312,0,0
after/zero_heavy/Float32/1/6,43.058,46.257,0,0
before/dense/Float64/1/6,47.709,51.354,0,0
before/zero_heavy/Float64/1/6,42.344,45.000,0,0
after/dense/Float64/1/6,32.604,35.781,0,0
after/zero_heavy/Float64/1/6,44.228,47.376,0,0
before/dense/Float32/1/8,66.238,71.151,0,0
before/zero_heavy/Float32/1/8,55.250,59.167,0,0
after/dense/Float32/1/8,39.959,43.458,0,0
after/zero_heavy/Float32/1/8,57.812,62.291,0,0
before/dense/Float64/1/8,65.489,70.339,0,0
before/zero_heavy/Float64/1/8,52.708,56.615,0,0
after/dense/Float64/1/8,37.929,40.351,0,0
after/zero_heavy/Float64/1/8,56.478,60.631,0,0
before/dense/Float32/1/20,269.506,289.015,0,0
before/zero_heavy/Float32/1/20,226.217,252.604,0,0
after/dense/Float32/1/20,97.019,104.730,0,0
after/zero_heavy/Float32/1/20,234.790,257.500,0,0
before/dense/Float64/1/20,266.167,289.993,0,0
before/zero_heavy/Float64/1/20,239.062,246.615,0,0
after/dense/Float64/1/20,96.807,105.693,0,0
after/zero_heavy/Float64/1/20,241.972,257.261,0,0
before/dense/Float32/1/63,2982.759,3218.379,0,0
before/zero_heavy/Float32/1/63,1944.136,2100.386,0,0
after/dense/Float32/1/63,618.990,670.269,0,0
after/zero_heavy/Float32/1/63,1954.545,2099.432,0,0
before/dense/Float64/1/63,3017.857,3261.929,0,0
before/zero_heavy/Float64/1/63,1957.386,2106.045,0,0
after/dense/Float64/1/63,628.750,680.840,0,0
after/zero_heavy/Float64/1/63,1965.116,2100.291,0,0
before/dense/Float32/2/6,128.542,140.415,0,0
before/zero_heavy/Float32/2/6,74.778,80.204,0,0
after/dense/Float32/2/6,90.312,98.750,0,0
after/zero_heavy/Float32/2/6,75.277,81.297,0,0
before/dense/Float64/2/6,130.217,140.720,0,0
before/zero_heavy/Float64/2/6,72.291,78.698,0,0
after/dense/Float64/2/6,92.419,102.349,0,0
after/zero_heavy/Float64/2/6,79.090,85.421,0,0
before/dense/Float32/2/8,256.401,278.404,0,0
before/zero_heavy/Float32/2/8,127.498,143.416,0,0
after/dense/Float32/2/8,171.506,185.861,0,0
after/zero_heavy/Float32/2/8,131.807,147.985,0,0
before/dense/Float64/2/8,262.483,284.333,0,0
before/zero_heavy/Float64/2/8,129.263,143.275,0,0
after/dense/Float64/2/8,174.167,188.612,0,0
after/zero_heavy/Float64/2/8,132.801,145.442,0,0
before/dense/Float32/2/12,854.865,951.545,0,0
before/zero_heavy/Float32/2/12,326.042,362.158,0,0
after/dense/Float32/2/12,529.948,570.312,0,0
after/zero_heavy/Float32/2/12,324.193,364.399,0,0
before/dense/Float64/2/12,867.506,923.691,0,0
before/zero_heavy/Float64/2/12,324.300,365.625,0,0
after/dense/Float64/2/12,539.233,579.517,0,0
after/zero_heavy/Float64/2/12,325.355,364.071,0,0
before/dense/Float32/2/20,4198.429,4527.762,0,0
before/zero_heavy/Float32/2/20,1218.750,1343.750,0,0
after/dense/Float32/2/20,3038.167,3280.396,0,0
after/zero_heavy/Float32/2/20,1187.500,1332.167,0,0
before/dense/Float64/2/20,4232.143,4532.738,0,0
before/zero_heavy/Float64/2/20,1203.441,1338.235,0,0
after/dense/Float64/2/20,3046.875,3296.875,0,0
after/zero_heavy/Float64/2/20,1219.029,1342.857,0,0
before/dense/Float32/2/40,43208.500,46687.500,0,0
before/zero_heavy/Float32/2/40,11159.833,12201.333,0,0
after/dense/Float32/2/40,43312.500,46677.250,0,0
after/zero_heavy/Float32/2/40,11340.333,12201.333,0,0
before/dense/Float64/2/40,43895.500,47354.500,0,0
before/zero_heavy/Float64/2/40,11597.333,12302.167,0,0
after/dense/Float64/2/40,44666.500,47500.000,0,0
after/zero_heavy/Float64/2/40,11534.833,12388.833,0,0
before/dense/Float32/3/6,347.468,375.000,0,0
before/zero_heavy/Float32/3/6,145.590,157.945,0,0
after/dense/Float32/3/6,352.027,382.881,0,0
after/zero_heavy/Float32/3/6,149.000,163.012,0,0
before/dense/Float64/3/6,351.123,380.117,0,0
before/zero_heavy/Float64/3/6,147.418,164.108,0,0
after/dense/Float64/3/6,351.683,380.353,0,0
after/zero_heavy/Float64/3/6,147.637,162.363,0,0
before/dense/Float32/6/8,26097.333,28250.000,0,0
before/zero_heavy/Float32/6/8,6784.667,7503.458,0,0
after/dense/Float32/6/8,26333.333,28326.500,0,0
after/zero_heavy/Float32/6/8,6958.385,7471.154,0,0
before/dense/Float64/6/8,28694.667,29236.000,0,0
before/zero_heavy/Float64/6/8,7590.909,8011.364,0,0
after/dense/Float64/6/8,28652.667,29305.667,0,0
after/zero_heavy/Float64/6/8,7651.545,8295.455,0,0
before/construction/1/63,2080041.000,2098041.000,1132584,-1
after/construction/1/63,2087125.000,2103083.000,1138744,-1
# extra_plan_storage/1/63=4744 bytes (array payloads)
after/plan_build/1/63,4713.000,5530.111,6112,13
before/construction/2/12,2032208.000,2049416.000,901312,-1
after/construction/2/12,2041375.000,2048291.000,908240,-1
# extra_plan_storage/2/12=4502 bytes (array payloads)
after/plan_build/2/12,1426.383,1562.500,6880,11
before/construction/2/20,10451750.000,10551083.000,4501104,-1
after/construction/2/20,10430250.000,10480250.000,4532544,-1
# extra_plan_storage/2/20=23438 bytes (array payloads)
after/plan_build/2/20,7316.600,8775.000,31392,13
before/reverse/1/20,1224.354,1239.738,2544,35
