# 2026-09-14T16:10:34.946, Julia 1.12.7, apple-m3, threads=1, base=9c2d667
# Enzyme=0.13.173, PolySeries=0.1.0
# sha256 src/ctps.jl fd789174d8c6fe3676401d457435b27003eb1f627489c66f75aba21f6261b9f3
# sha256 src/composition.jl d6a5afe47cdae7a4ac3aba3efeba87cbdea7d47bb122d9c87ec425a398baa771
# sha256 ext/multiplication_rules.jl d46b746475c57a7238c94ccb45f0649ae7fa28787710275477d62be858f003fa
# sha256 ext/exponential_rules.jl aa53e150f3e814367f99850e7d86b45c5aa8ac0532b18163b8760fa98a11e5fc
label,min_ns,median_ns,julia_bytes,julia_allocations
before/mul_dense/2/12,834.160,893.750,0,0
before/mul_sparse/2/12,23.583,23.791,0,0
before/mul_affine/2/12,307.147,322.534,0,0
before/mul_quadratic/2/12,468.060,477.220,0,0
before/exp_dense/2/12,1601.744,1683.140,0,0
before/compose_shift/2/12,15158.400,15525.000,0,0
before/compose_nonlinear/2/12,36041.500,36500.000,0,0
before/compose_sparse/2/12,3228.261,3307.065,0,0
before/mul_dense/4/6,952.000,965.576,0,0
before/mul_sparse/4/6,25.208,25.917,0,0
before/mul_affine/4/6,477.183,524.310,0,0
before/mul_quadratic/4/6,802.481,843.947,0,0
before/exp_dense/4/6,1546.789,1566.518,0,0
before/compose_shift/4/6,36792.000,37062.500,0,0
before/compose_nonlinear/4/6,90792.000,94125.500,0,0
before/compose_sparse/4/6,1515.145,1562.891,0,0
before/mul_dense/6/6,4485.400,4597.900,0,0
before/mul_sparse/6/6,28.125,28.959,0,0
before/mul_affine/6/6,2023.600,2121.517,0,0
before/mul_quadratic/6/6,3445.538,3556.115,0,0
before/exp_dense/6/6,7067.308,7562.500,0,0
before/compose_shift/6/6,479333.000,500896.000,0,0
before/compose_nonlinear/6/6,1327250.000,1414958.500,0,0
before/compose_sparse/6/6,4699.579,4968.184,0,0
before/mul_dense/6/8,28361.000,29416.667,0,0
before/mul_sparse/6/8,27.656,28.438,0,0
before/mul_affine/6/8,7753.500,8017.333,0,0
before/mul_quadratic/6/8,15013.833,15857.583,0,0
before/exp_dense/6/8,46750.000,49135.250,0,0
before/compose_shift/6/8,4791583.000,4896958.000,0,0
before/compose_nonlinear/6/8,15619542.000,15691958.000,0,0
before/compose_sparse/6/8,17656.250,18588.625,0,0
before/parameter_reverse/100,35208.333,37750.000,24224,517
before/parameter_reverse/1000,37041.500,39312.500,31552,518
before/product_reverse/4/6,18260.250,19192.750,12704,38
before/exp_reverse/4/6,51292.000,53062.500,37360,396
before/product_reverse/6/6,73041.000,76312.500,49232,43
before/exp_reverse/6/6,145750.000,150083.000,102144,399
after/mul_dense/2/12,880.635,895.620,0,0
after/mul_sparse/2/12,23.666,24.000,0,0
after/mul_affine/2/12,78.222,80.042,0,0
after/mul_quadratic/2/12,236.423,241.260,0,0
after/exp_dense/2/12,1593.750,1624.990,0,0
after/compose_shift/2/12,1149.784,1175.676,0,0
after/compose_nonlinear/2/12,22014.000,22500.000,0,0
after/compose_sparse/2/12,2306.452,2356.194,0,0
after/compose_planned/2/12,2145.074,2155.889,0,0
after/mul_dense/4/6,955.419,964.640,0,0
after/mul_sparse/4/6,25.125,25.270,0,0
after/mul_affine/4/6,105.259,107.680,0,0
after/mul_quadratic/4/6,299.129,303.125,0,0
after/exp_dense/4/6,1535.088,1556.298,0,0
after/compose_shift/4/6,1544.974,1550.447,0,0
after/compose_nonlinear/4/6,73375.000,74104.500,0,0
after/compose_sparse/4/6,1399.017,1426.907,0,0
after/compose_planned/4/6,1007.955,1047.051,0,0
after/mul_dense/6/6,4464.600,4715.650,0,0
after/mul_sparse/6/6,26.781,28.312,0,0
after/mul_affine/6/6,341.358,348.911,0,0
after/mul_quadratic/6/6,1035.262,1053.846,0,0
after/exp_dense/6/6,7142.417,7541.667,0,0
after/compose_shift/6/6,8375.000,8630.188,0,0
after/compose_nonlinear/6/6,987834.000,1039396.000,0,0
after/compose_sparse/6/6,4365.095,4519.857,0,0
after/compose_planned/6/6,2779.412,2919.118,0,0
after/mul_dense/6/8,28111.000,28965.167,0,0
after/mul_sparse/6/8,26.208,27.833,0,0
after/mul_affine/6/8,1097.826,1128.623,0,0
after/mul_quadratic/6/8,4039.773,4140.159,0,0
after/exp_dense/6/8,47333.000,49198.000,0,0
after/compose_shift/6/8,38104.500,39448.000,0,0
after/compose_nonlinear/6/8,10715583.000,10964958.000,0,0
after/compose_sparse/6/8,16923.667,17263.917,0,0
after/compose_planned/6/8,12291.667,12465.333,0,0
after/parameter_reverse/100,4404.762,4580.357,5888,124
after/parameter_reverse/1000,5821.118,6551.441,13216,125
after/product_reverse/4/6,5705.750,5919.250,10000,27
after/exp_reverse/4/6,4206.250,4429.150,7968,20
after/product_reverse/6/6,32000.000,34708.333,42096,32
after/exp_reverse/6/6,24041.750,25812.625,33648,24
