# 2026-09-14T23:17:56.313, Julia 1.12.7, apple-m3, threads=1, base=e2259a0
# Enzyme=0.13.173, PolySeries=0.1.0
# sha256 src/ctps.jl 5a74c908226db1fad7e43d3865637ed4eda44e4314c9eb079e15f8f6a5e89b62
# sha256 src/multiplication.jl fdeecff79f36ac58ff6e7de17622e387b57f30c30a514ca90b90e0b62c714956
label,min_ns,median_ns,julia_bytes,julia_allocations
before/independent/1/63,3034.483,3093.379,0,0
before/square/1/63,2857.759,3093.397,0,0
before/zero_heavy/1/63,1947.674,2153.093,0,0
before/zero_heavy_square/1/63,1999.023,2005.814,0,0
after/independent/1/63,2870.833,3093.067,0,0
after/square/1/63,3063.900,3081.967,0,0
after/zero_heavy/1/63,1983.886,2107.000,0,0
after/zero_heavy_square/1/63,1872.283,2019.913,0,0
before/independent/2/12,777.250,873.995,0,0
before/square/2/12,881.211,886.325,0,0
before/zero_heavy/2/12,322.225,368.750,0,0
before/zero_heavy_square/2/12,277.523,309.445,0,0
after/independent/2/12,822.080,881.670,0,0
after/square/2/12,807.288,834.135,0,0
after/zero_heavy/2/12,351.614,364.035,0,0
after/zero_heavy_square/2/12,280.205,312.920,0,0
before/independent/4/6,889.489,982.337,0,0
before/square/4/6,952.920,959.580,0,0
before/zero_heavy/4/6,314.426,348.110,0,0
before/zero_heavy_square/4/6,250.697,273.195,0,0
after/independent/4/6,903.551,966.292,0,0
after/square/4/6,844.573,853.472,0,0
after/zero_heavy/4/6,339.248,350.475,0,0
after/zero_heavy_square/4/6,254.972,276.186,0,0
before/independent/6/6,4256.944,4601.833,0,0
before/square/6/6,4198.864,4518.932,0,0
before/zero_heavy/6/6,1402.767,1427.783,0,0
before/zero_heavy_square/6/6,1008.117,1087.130,0,0
after/independent/6/6,4525.000,4608.350,0,0
after/square/6/6,4108.300,4125.000,0,0
after/zero_heavy/6/6,1343.945,1456.818,0,0
after/zero_heavy_square/6/6,932.909,1003.247,0,0
before/independent/6/8,26819.333,29250.000,0,0
before/square/6/8,26555.333,28625.000,0,0
before/zero_heavy/6/8,7659.091,8181.818,0,0
before/zero_heavy_square/6/8,5039.389,5074.056,0,0
after/independent/6/8,28680.667,29222.000,0,0
after/square/6/8,25187.500,25640.625,0,0
after/zero_heavy/6/8,7901.545,8121.182,0,0
after/zero_heavy_square/6/8,4423.263,4450.658,0,0
before/independent/6/10,140041.000,141625.000,0,0
before/square/6/10,138000.000,139583.000,0,0
before/zero_heavy/6/10,34847.333,35694.333,0,0
before/zero_heavy_square/6/10,21635.500,22718.750,0,0
after/independent/6/10,140250.000,141875.000,0,0
after/square/6/10,119709.000,122084.000,0,0
after/zero_heavy/6/10,35153.000,35291.667,0,0
after/zero_heavy_square/6/10,19858.400,20466.800,0,0
before/independent/6/12,568292.000,570500.000,0,0
before/square/6/12,542667.000,563625.000,0,0
before/zero_heavy/6/12,129875.000,130833.000,0,0
before/zero_heavy_square/6/12,79459.000,79917.000,0,0
after/independent/6/12,568541.000,575437.500,0,0
after/square/6/12,484750.000,487896.000,0,0
after/zero_heavy/6/12,130000.000,132041.500,0,0
after/zero_heavy_square/6/12,69458.000,70083.000,0,0
before/independent/8/8,154667.000,164437.500,0,0
before/square/8/8,161375.000,162104.500,0,0
before/zero_heavy/8/8,42708.500,43187.500,0,0
before/zero_heavy_square/8/8,27687.500,27854.250,0,0
after/independent/8/8,162917.000,163958.000,0,0
after/square/8/8,141250.000,142416.000,0,0
after/zero_heavy/8/8,41729.500,42645.500,0,0
after/zero_heavy_square/8/8,24125.000,24432.250,0,0
before/square_reverse/4/6,5220.214,5756.000,9968,26
before/square_reverse/6/6,32125.000,36055.667,42064,31
before/square_reverse/6/8,184667.000,230875.000,123984,31
after/square_reverse/4/6,5444.500,5623.292,10032,28
after/square_reverse/6/6,30486.333,31993.167,42128,33
after/square_reverse/6/8,179583.000,193875.000,124048,33
